messy_id,predicted_clean_id,similarity_score
messy_104,clean_104,95.74468085106383
messy_105,clean_105,92.13483146067416
messy_106,clean_106,100.0
messy_107,clean_107,98.9247311827957
messy_108,clean_108,91.76470588235294
messy_109,clean_109,92.13483146067416
messy_110,clean_110,87.5
messy_111,clean_111,99.00990099009901
messy_112,clean_112,99.02912621359224
messy_113,clean_113,98.73417721518987
messy_114,clean_114,91.95402298850574
messy_115,clean_115,100.0
messy_116,clean_116,97.67441860465115
messy_117,clean_117,100.0
messy_118,clean_118,92.13483146067416
messy_119,clean_119,91.13924050632912
messy_120,clean_120,100.0
messy_121,clean_121,95.23809523809523
messy_122,clean_122,87.64044943820225
messy_123,clean_123,94.73684210526316
messy_124,,74.0
messy_125,clean_125,99.02912621359224
messy_126,clean_126,97.91666666666666
messy_127,clean_127,97.5
messy_128,clean_128,98.9010989010989
messy_129,clean_129,97.5609756097561
messy_130,clean_130,100.0
messy_131,clean_131,98.85057471264368
messy_132,clean_132,95.45454545454545
messy_133,clean_133,98.94736842105263
messy_134,clean_134,81.72043010752688
messy_135,clean_135,96.20253164556962
messy_136,clean_136,98.0
messy_137,clean_137,86.8421052631579
messy_138,clean_138,96.7032967032967
messy_139,clean_139,98.94736842105263
messy_140,clean_140,92.47311827956989
messy_141,clean_141,98.9247311827957
messy_142,clean_142,98.85057471264368
messy_143,clean_143,96.47058823529412
messy_144,clean_144,100.0
messy_145,clean_145,98.9010989010989
messy_146,clean_146,98.9010989010989
messy_147,clean_147,97.95918367346938
messy_148,clean_148,92.3076923076923
messy_149,clean_149,95.65217391304348
messy_150,,58.00000000000001
messy_151,,57.446808510638306
messy_152,,65.97938144329896
messy_153,,55.319148936170215
messy_154,,56.17977528089888
messy_155,,56.09756097560976
messy_156,,59.57446808510638
messy_157,,61.386138613861384
messy_158,,54.54545454545454
messy_159,,62.62626262626263
messy_160,,53.012048192771076
messy_161,,72.0
messy_162,,61.702127659574465
messy_163,,62.06896551724138
messy_164,,53.191489361702125
messy_165,,54.94505494505495
messy_166,,61.702127659574465
messy_167,,60.7843137254902
messy_168,,64.15094339622642
messy_169,,56.17977528089888
messy_170,,59.77011494252873
messy_171,,64.64646464646464
messy_172,,58.69565217391304
messy_173,,53.76344086021505
messy_174,,62.22222222222222
messy_175,,58.69565217391304
messy_176,,62.5
messy_177,,70.0
messy_178,,57.77777777777777
messy_179,,55.670103092783506
